"user_id","image_paths","user_claim","claim_object","evidence_standard_met","evidence_standard_met_reason","risk_flags","issue_type","object_part","claim_status","claim_status_justification","supporting_image_ids","valid_image","severity"
"user_001","images/sample/case_001/img_1.jpg","Customer: Hi, I found new damage on my car after it was parked outside overnight. | Support: Sorry to hear that. Can you describe what changed? | Customer: The back of the car has a dent now. It was not there before. | Support: Did anything else break or is it mostly body damage? | Customer: Mostly the rear bumper area. I attached the photo I took this morning.","car","true","Evidence standard met. Requirement: The claimed object and relevant part should be visible clearly enough to inspect the claimed condition.","none","dent","rear_bumper","supported","The claim is supported as img_1 clearly shows the car's rear_bumper with a visible dent, meeting the evidence standard for inspection. The medium-severity dent is consistent with the claimed issue type, and no contradictions were detected. The claimant's low-risk history further supports the validity of this claim.","img_1","true","medium"
"user_002","images/sample/case_002/img_1.jpg;images/sample/case_002/img_2.jpg","Customer: Parking lot mein meri car ko scrape lag gaya. | Support: Aap kis type ka damage report karna chahte hain? | Customer: Front side par mark aa gaya hai, bumper ke upar. | Support: Light damage hai ya body par scratch? | Customer: Light theek hai, front bumper par scratch hai. Photos upload kar diye hain.","car","true","Evidence standard met. Requirement: The claimed object and relevant part should be visible clearly enough to inspect the claimed condition.","none","dent","front_bumper","supported","Image img_1 clearly shows the front bumper with visible damage, meeting the evidence standard required to inspect the claimed condition. While the aggregated forensic finding identifies the damage as a medium-severity dent rather than a scratch, the front bumper damage is confirmed and the claim is supported. The claimant's history of mostly accepted vehicle claims further supports the legitimacy of this submission.","img_1","true","medium"
"user_004","images/sample/case_003/img_1.jpg;images/sample/case_003/img_2.jpg","Customer: I am opening a claim for my windshield. | Support: What happened? | Customer: A small stone hit it while I was driving and now there is a crack spreading from that spot. | Support: Is the car otherwise okay? | Customer: Yes, this is only about the front glass. I added the pictures I have.","car","true","Evidence standard met. Requirement: The claimed object and relevant part should be visible clearly enough to inspect the claimed condition.","none","crack","windshield","supported","The submitted image (img_1) clearly shows the car's windshield with a visible crack, confirming both the object, part, and condition as claimed. The crack is consistent with a medium-severity finding, and there are no contradictions between the claimed and observed details. Based on the visual evidence and the claimant's moderate acceptance history, the claim is supported.","img_1","true","medium"
"user_007","images/sample/case_004/img_1.jpg","Customer: Someone clipped my car while it was parked. | Support: What part was hit? | Customer: The side mirror got damaged. It is not sitting the way it should anymore. | Support: Was there any damage to the door too? | Customer: I did not notice anything else major, just the mirror.","car","true","Evidence standard met. Requirement: The claimed object and relevant part should be visible clearly enough to inspect the claimed condition.","none","crack","side_mirror","supported","The claim of a broken car side mirror is supported. img_1 clearly shows the side mirror with a visible crack, consistent with a broken part condition at medium severity, meeting the evidence standard required for adjudication.","img_1","true","medium"
"user_005","images/sample/case_005/img_1.jpg;images/sample/case_005/img_2.jpg","Customer: I want to file this as bumper damage. | Support: Can you tell me what happened? | Customer: The car was tapped from behind and now the back looks damaged. | Support: Are you asking for review of the rear side? | Customer: Yes, the back bumper. It looks pretty bad to me, so I uploaded both photos.","car","true","Evidence standard met. Requirement: The claimed object and relevant part should be visible clearly enough to inspect the claimed condition.","damage_not_visible;claim_mismatch;user_history_risk;manual_review_required","dent","rear_bumper","contradicted","The rear bumper is clearly visible in img_2, but no dent or other damage is apparent on the surface, contradicting the user's claim of severe damage. Given the complete absence of visible damage on the claimed part and the claimant's history of exaggerated damage reports, the claim is unsupported.","img_2","true","none"
"user_006","images/sample/case_006/img_1.jpg","Customer: Hi, I am not fully sure how to explain this because I noticed it only after reaching home. | Support: No problem, please tell me what happened. | Customer: There was a small bump earlier, nothing major, and I first thought everything was fine. Later I looked at the car again because my family member said the front area looked different. | Support: Are you reporting a general vehicle issue or a specific damaged part? | Customer: I was confused at first because I checked the side and the front and walked around the car a few times. I do not want to claim the wrong thing. | Support: That is okay. What part do you want reviewed? | Customer: After checking again, I think the issue is with the headlight. It looks like the headlight may be cracked, so please review that part.","car","false","The submitted images do not clearly show the claimed object or part.","damage_not_visible;claim_mismatch","unknown","headlight","not_enough_information","The submitted images do not clearly depict the claimed headlight or any crack, and there is a mismatch between the user's description of severe damage and the minor issues visible. Without supporting visual evidence of the alleged crack on the headlight, there is insufficient information to validate the claim.","none","true","none"
"user_003","images/sample/case_007/img_1.jpg;images/sample/case_007/img_2.jpg","Customer: There is a dent along the side of my car. | Support: When did you notice it? | Customer: This morning, after the car had been parked near the gate. | Support: Is it near the front or back? | Customer: It is on the door panel area. I attached two photos from different distances.","car","true","Evidence standard met. Requirement: The claimed object and relevant part should be visible clearly enough to inspect the claimed condition.","blurry_image","dent","door","supported","The claim is supported as img_2 clearly shows a dent on the car door consistent with the reported condition, with the evidence standard met despite a minor blurry image risk flag. The aggregated findings confirm a medium-severity dent on the door, aligning with the claimed issue.","img_2","true","medium"
"user_008","images/sample/case_008/img_1.jpg","Customer: I picked up my car after service and noticed a mark on the hood. | Support: What kind of mark is it? | Customer: It looks like a scratch across the top panel. | Support: Do you think it happened during service? | Customer: Yes, that is why I am asking for review. The photo is attached.","car","true","Evidence standard met. Requirement: The claimed object and relevant part should be visible clearly enough to inspect the claimed condition.","low_light_or_glare;user_history_risk;manual_review_required","dent","hood","supported","The hood of the car is clearly visible in img_1 at sufficient quality to inspect the surface condition, satisfying the evidence standard. The aggregated inspection of img_1 identified a medium-severity dent on the hood, which is a related but more severe form of damage than the claimed scratch, and the claim is supported on that basis. Manual review is warranted given the low-light/glare concerns on img_1 and the user's prior image-quality history.","img_1","true","medium"
"user_009","images/sample/case_009/img_1.jpg","Customer: My laptop fell from the table yesterday. | Support: Is it turning on? | Customer: It turns on, but the display glass has a crack now. | Support: Are you reporting the screen only or the whole laptop? | Customer: The screen is the issue. I attached a photo of it open.","laptop","true","Evidence standard met. Requirement: The claimed object and relevant part should be visible clearly enough to inspect the claimed condition.","none","crack","screen","supported","The submitted image (img_1) clearly shows the laptop screen with a visible crack, satisfying the evidence standard for inspecting the claimed condition. The aggregated findings independently confirm a crack on the screen with medium severity, consistent with the claimed issue. With no contradictions and a low-risk claim history, the claim is supported.","img_1","true","medium"
"user_010","images/sample/case_010/img_1.jpg;images/sample/case_010/img_2.jpg","Customer: The laptop no longer opens smoothly. | Support: What seems to be wrong mechanically? | Customer: The hinge area has broken and the screen wobbles. | Support: Did this happen after a drop? | Customer: Yes, it slipped from the sofa. I uploaded photos from the outside and side.","laptop","true","Evidence standard met. Requirement: The claimed object and relevant part should be visible clearly enough to inspect the claimed condition.","none","broken_part","hinge","supported","The claim of a broken laptop hinge is supported by visual evidence in img_1, which shows the hinge area clearly enough to inspect the reported damage. The prior hinge claim was also accepted with clear evidence, further reinforcing this assessment. The screen damage could not be independently verified, but the hinge issue alone substantiates the broken_part classification at medium severity.","img_1","true","medium"
