"user_id","image_paths","user_claim","claim_object","evidence_standard_met","evidence_standard_met_reason","risk_flags","issue_type","object_part","claim_status","claim_status_justification","supporting_image_ids","valid_image","severity"
"user_001","images/sample/case_001/img_1.jpg","Customer: Hi, I found new damage on my car after it was parked outside overnight. | Support: Sorry to hear that. Can you describe what changed? | Customer: The back of the car has a dent now. It was not there before. | Support: Did anything else break or is it mostly body damage? | Customer: Mostly the rear bumper area. I attached the photo I took this morning.","car","true","Evidence standard met. Requirement: The claimed object and relevant part should be visible clearly enough to inspect the claimed condition.","none","dent","rear_bumper","supported","The claim is supported as img_1 clearly shows the car's rear_bumper with a visible dent consistent with the reported issue. The evidence standard is met, with the rear_bumper in the image allowing adequate inspection of the claimed condition, and there are no contradictions between the reported and observed damage. The medium severity of the dent aligns with the claim description.","img_1","true","medium"
"user_002","images/sample/case_002/img_1.jpg;images/sample/case_002/img_2.jpg","Customer: Parking lot mein meri car ko scrape lag gaya. | Support: Aap kis type ka damage report karna chahte hain? | Customer: Front side par mark aa gaya hai, bumper ke upar. | Support: Light damage hai ya body par scratch? | Customer: Light theek hai, front bumper par scratch hai. Photos upload kar diye hain.","car","true","Evidence standard met. Requirement: The claimed object and relevant part should be visible clearly enough to inspect the claimed condition.","none","broken_part","front_bumper","supported","The front bumper is clearly visible in img_1 and shows damage consistent with a broken part at medium severity, which supports the reported scratch claim. No contradictions were identified between the reported condition and the image evidence, and the claim aligns with the policyholder's established history of accepted vehicle claims.","img_1","true","medium"
"user_004","images/sample/case_003/img_1.jpg;images/sample/case_003/img_2.jpg","Customer: I am opening a claim for my windshield. | Support: What happened? | Customer: A small stone hit it while I was driving and now there is a crack spreading from that spot. | Support: Is the car otherwise okay? | Customer: Yes, this is only about the front glass. I added the pictures I have.","car","true","Evidence standard met. Requirement: The claimed object and relevant part should be visible clearly enough to inspect the claimed condition.","none","crack","windshield","supported","The windshield crack is clearly visible in img_1 and img_2, confirming the reported damage type and location. Both images show a consistent crack pattern on the windshield of the car with medium severity. No contradictions or risk flags were identified, and the claimant has a moderate history of mostly accepted claims.","img_1;img_2","true","medium"
"user_007","images/sample/case_004/img_1.jpg","Customer: Someone clipped my car while it was parked. | Support: What part was hit? | Customer: The side mirror got damaged. It is not sitting the way it should anymore. | Support: Was there any damage to the door too? | Customer: I did not notice anything else major, just the mirror.","car","true","Evidence standard met. Requirement: The claimed object and relevant part should be visible clearly enough to inspect the claimed condition.","none","glass_shatter","side_mirror","supported","The claim is supported as img_1 clearly shows the car's side mirror with shattered glass, consistent with the reported broken_part condition. The damage is visible and assessable, meeting the evidence standard with no contradictions identified.","img_1","true","medium"
"user_005","images/sample/case_005/img_1.jpg;images/sample/case_005/img_2.jpg","Customer: I want to file this as bumper damage. | Support: Can you tell me what happened? | Customer: The car was tapped from behind and now the back looks damaged. | Support: Are you asking for review of the rear side? | Customer: Yes, the back bumper. It looks pretty bad to me, so I uploaded both photos.","car","true","Evidence standard met. Requirement: The claimed object and relevant part should be visible clearly enough to inspect the claimed condition.","claim_mismatch;low_light_or_glare;user_history_risk;manual_review_required","dent","rear_bumper","contradicted","The claim is contradicted because inspection of img_2 shows no visible damage on the rear bumper, directly conflicting with the user's reported dent. The described severity is inconsistent with the minor or absent issues evident in the image, and the policyholder's history of exaggerated vehicle damage claims further reduces credibility. Manual review is recommended to verify any subtle damage before final adjudication.","img_2","true","none"
"user_006","images/sample/case_006/img_1.jpg","Customer: Hi, I am not fully sure how to explain this because I noticed it only after reaching home. | Support: No problem, please tell me what happened. | Customer: There was a small bump earlier, nothing major, and I first thought everything was fine. Later I looked at the car again because my family member said the front area looked different. | Support: Are you reporting a general vehicle issue or a specific damaged part? | Customer: I was confused at first because I checked the side and the front and walked around the car a few times. I do not want to claim the wrong thing. | Support: That is okay. What part do you want reviewed? | Customer: After checking again, I think the issue is with the headlight. It looks like the headlight may be cracked, so please review that part.","car","false","The submitted images do not clearly show the claimed object or part.","damage_not_visible;claim_mismatch;low_light_or_glare;non_original_image","unknown","headlight","contradicted","The claim cannot be adjudicated because the submitted images do not clearly show the claimed headlight or a visible crack, failing to meet the evidence standard. Additionally, the user's description of severe damage is contradicted by images showing only minor issues, if anything is visible at all, and no supporting images were provided for reference. Risk factors including low light/glare, non-original images, and a mismatch between the claim and evidence further prevent confirmation.","none","false","none"
"user_003","images/sample/case_007/img_1.jpg;images/sample/case_007/img_2.jpg","Customer: There is a dent along the side of my car. | Support: When did you notice it? | Customer: This morning, after the car had been parked near the gate. | Support: Is it near the front or back? | Customer: It is on the door panel area. I attached two photos from different distances.","car","true","Evidence standard met. Requirement: The claimed object and relevant part should be visible clearly enough to inspect the claimed condition.","blurry_image","dent","door","supported","The claim is supported because the dent on the car door is visible in img_2 with sufficient clarity to confirm the reported condition, and the evidence meets the required inspection standard. The blurry image flag is noted but does not prevent verification of the medium-severity dent on the door. No contradictions were identified between the reported and observed damage.","img_2","true","medium"
"user_008","images/sample/case_008/img_1.jpg","Customer: I picked up my car after service and noticed a mark on the hood. | Support: What kind of mark is it? | Customer: It looks like a scratch across the top panel. | Support: Do you think it happened during service? | Customer: Yes, that is why I am asking for review. The photo is attached.","car","true","Evidence standard met. Requirement: The claimed object and relevant part should be visible clearly enough to inspect the claimed condition.","non_original_image;low_light_or_glare;user_history_risk;manual_review_required","dent","hood","supported","The hood damage is clearly visible in img_1, satisfying the evidence standard and supporting the claim of hood damage; however, the aggregated inspection identifies the condition as a dent rather than the claimed scratch. Due to risk flags including non-original image, low-light/glare, and prior image-quality issues, manual review is required before final adjudication.","img_1","false","medium"
"user_009","images/sample/case_009/img_1.jpg","Customer: My laptop fell from the table yesterday. | Support: Is it turning on? | Customer: It turns on, but the display glass has a crack now. | Support: Are you reporting the screen only or the whole laptop? | Customer: The screen is the issue. I attached a photo of it open.","laptop","true","Evidence standard met. Requirement: The claimed object and relevant part should be visible clearly enough to inspect the claimed condition.","none","crack","screen","supported","The submitted image (img_1) clearly shows the laptop screen with a visible crack, satisfying the evidence standard and matching the claimed object, part, and issue type. No contradictions were detected, and the medium-severity crack is consistent with the reported damage.","img_1","true","medium"
"user_010","images/sample/case_010/img_1.jpg;images/sample/case_010/img_2.jpg","Customer: The laptop no longer opens smoothly. | Support: What seems to be wrong mechanically? | Customer: The hinge area has broken and the screen wobbles. | Support: Did this happen after a drop? | Customer: Yes, it slipped from the sofa. I uploaded photos from the outside and side.","laptop","true","Evidence standard met. Requirement: The claimed object and relevant part should be visible clearly enough to inspect the claimed condition.","claim_mismatch;low_light_or_glare","broken_part","hinge","contradicted","The claim asserts a broken hinge on the laptop, but review of img_1 and img_2 shows the hinge intact with no visible damage, directly contradicting the reported condition. The aggregated severity for the hinge is none, and no evidence of breakage is present in the supporting images. This prior hinge claim with clear evidence does not extend to the current submission, which lacks corroborating visual proof.","img_1;img_2","true","none"
"user_011","images/sample/case_011/img_1.jpg","Customer: I spilled water near my laptop while working. | Support: What part was affected? | Customer: It went over the keys and left a stain. Some keys feel sticky now. | Support: Is the display damaged too? | Customer: No, this is about the keyboard area only.","laptop","true","Evidence standard met. Requirement: The claimed object and relevant part should be visible clearly enough to inspect the claimed condition.","none","water_damage","keyboard","supported","The claim is supported as img_1 clearly shows water damage on the laptop's keyboard, consistent with the claimed stain condition. The visible moisture-related discoloration and damage to the keyboard area meet the evidence standard for inspection, and the history of accepted electronics damage claims further supports the finding of medium-severity water damage.","img_1","true","medium"
"user_012","images/sample/case_012/img_1.jpg;images/sample/case_012/img_2.jpg","Customer: My laptop bag fell from a chair and hit the floor. | Support: What damage did you notice? | Customer: One corner of the laptop has a dent now. | Support: Does the laptop still work? | Customer: It works, but the outer corner is damaged. I added two photos.","laptop","true","Evidence standard met. Requirement: The claimed object and relevant part should be visible clearly enough to inspect the claimed condition.","claim_mismatch;low_light_or_glare;blurry_image;wrong_angle","dent","corner","contradicted","The claim of a dent on the laptop corner is contradicted because img_1 shows the corner area clearly without any visible dent or deformation. Despite the image meeting the evidence standard, the claimed damage cannot be substantiated, and additional risk factors (blurriness, wrong angle, and glare) further undermine the claim's validity.","img_1","true","none"
"user_018","images/sample/case_013/img_1.jpg","Customer: I am not sure if this should be a repair claim or a replacement claim, so I wanted to ask first. | Support: We can help. What device is this about? | Customer: It is my laptop. I carry it every day, and yesterday my bag got pressed between two seats during travel. At first I thought the laptop was okay because it still opened. | Support: What changed after that? | Customer: Later, while using it, I noticed marks on the display area. I restarted it twice because I thought it might just be something on the screen, but it still bothered me. | Support: Are you reporting keyboard, hinge, body, or screen damage? | Customer: Not the keyboard or hinge. The issue I want checked is the screen. It looks shattered to me, so I am submitting this as screen damage.","laptop","true","Evidence standard met. Requirement: The claimed object and relevant part should be visible clearly enough to inspect the claimed condition.","none","crack","screen","supported","The laptop screen visible in img_1 shows a medium-severity crack across the display, which is consistent with the claimed glass shatter condition on the screen part. Evidence is clear enough to support the assessment, and no contradictions were detected.","img_1","true","medium"
